#    L    TT             EE             TE             PP             TP          
  1652    0.36697E+03    0.12868E+02   -0.32667E+02    0.64969E+05   -0.25236E+02
  1653    0.36754E+03    0.12730E+02   -0.32595E+02    0.64874E+05   -0.25234E+02
  1654    0.36809E+03    0.12595E+02   -0.32517E+02    0.64778E+05   -0.25159E+02
  1655    0.36864E+03    0.12459E+02   -0.32430E+02    0.64683E+05   -0.25014E+02
  1656    0.36918E+03    0.12324E+02   -0.32336E+02    0.64588E+05   -0.24802E+02
  1657    0.36970E+03    0.12189E+02   -0.32234E+02    0.64493E+05   -0.24523E+02
  1658    0.37022E+03    0.12055E+02   -0.32125E+02    0.64398E+05   -0.24181E+02
  1659    0.37073E+03    0.11921E+02   -0.32008E+02    0.64303E+05   -0.23777E+02
  1660    0.37121E+03    0.11789E+02   -0.31883E+02    0.64208E+05   -0.23314E+02
  1661    0.37170E+03    0.11657E+02   -0.31752E+02    0.64114E+05   -0.22793E+02
  1662    0.37217E+03    0.11527E+02   -0.31614E+02    0.64020E+05   -0.22218E+02
  1663    0.37263E+03    0.11397E+02   -0.31468E+02    0.63926E+05   -0.21589E+02
  1664    0.37307E+03    0.11268E+02   -0.31314E+02    0.63832E+05   -0.20909E+02
  1665    0.37350E+03    0.11139E+02   -0.31154E+02    0.63738E+05   -0.20181E+02
  1666    0.37392E+03    0.11012E+02   -0.30989E+02    0.63644E+05   -0.19406E+02
  1667    0.37432E+03    0.10886E+02   -0.30814E+02    0.63551E+05   -0.18587E+02
  1668    0.37472E+03    0.10761E+02   -0.30635E+02    0.63458E+05   -0.17725E+02
  1669    0.37510E+03    0.10637E+02   -0.30447E+02    0.63364E+05   -0.16823E+02
  1670    0.37546E+03    0.10514E+02   -0.30254E+02    0.63271E+05   -0.15883E+02
  1671    0.37582E+03    0.10391E+02   -0.30055E+02    0.63179E+05   -0.14907E+02
  1672    0.37615E+03    0.10270E+02   -0.29849E+02    0.63086E+05   -0.13898E+02
  1673    0.37647E+03    0.10150E+02   -0.29637E+02    0.62994E+05   -0.12856E+02
  1674    0.37678E+03    0.10032E+02   -0.29418E+02    0.62901E+05   -0.11786E+02
  1675    0.37706E+03    0.99143E+01   -0.29194E+02    0.62809E+05   -0.10688E+02
  1676    0.37733E+03    0.97972E+01   -0.28964E+02    0.62717E+05   -0.95641E+01
  1677    0.37759E+03    0.96828E+01   -0.28729E+02    0.62625E+05   -0.84176E+01
  1678    0.37782E+03    0.95683E+01   -0.28488E+02    0.62534E+05   -0.72502E+01
  1679    0.37804E+03    0.94566E+01   -0.28242E+02    0.62442E+05   -0.60640E+01
  1680    0.37825E+03    0.93454E+01   -0.27990E+02    0.62351E+05   -0.48610E+01
  1681    0.37843E+03    0.92348E+01   -0.27733E+02    0.62259E+05   -0.36436E+01
  1682    0.37859E+03    0.91269E+01   -0.27473E+02    0.62168E+05   -0.24137E+01
  1683    0.37874E+03    0.90210E+01   -0.27206E+02    0.62077E+05   -0.11736E+01
  1684    0.37887E+03    0.89156E+01   -0.26936E+02    0.61987E+05    0.74704E-01
  1685    0.37899E+03    0.88121E+01   -0.26661E+02    0.61896E+05    0.13290E+01
  1686    0.37908E+03    0.87106E+01   -0.26380E+02    0.61806E+05    0.25871E+01
  1687    0.37915E+03    0.86095E+01   -0.26096E+02    0.61715E+05    0.38469E+01
  1688    0.37921E+03    0.85111E+01   -0.25809E+02    0.61625E+05    0.51063E+01
  1689    0.37923E+03    0.84146E+01   -0.25517E+02    0.61535E+05    0.63631E+01
  1690    0.37924E+03    0.83193E+01   -0.25222E+02    0.61445E+05    0.76152E+01
  1691    0.37923E+03    0.82266E+01   -0.24924E+02    0.61356E+05    0.88605E+01
  1692    0.37920E+03    0.81343E+01   -0.24621E+02    0.61266E+05    0.10097E+02
  1693    0.37915E+03    0.80445E+01   -0.24316E+02    0.61177E+05    0.11322E+02
  1694    0.37907E+03    0.79574E+01   -0.24009E+02    0.61088E+05    0.12534E+02
  1695    0.37897E+03    0.78706E+01   -0.23698E+02    0.60999E+05    0.13731E+02
  1696    0.37886E+03    0.77871E+01   -0.23385E+02    0.60910E+05    0.14910E+02
  1697    0.37871E+03    0.77046E+01   -0.23070E+02    0.60821E+05    0.16069E+02
  1698    0.37855E+03    0.76247E+01   -0.22753E+02    0.60732E+05    0.17207E+02
  1699    0.37836E+03    0.75466E+01   -0.22433E+02    0.60644E+05    0.18320E+02
  1700    0.37815E+03    0.74695E+01   -0.22112E+02    0.60555E+05    0.19408E+02
  1701    0.37791E+03    0.73963E+01   -0.21790E+02    0.60467E+05    0.20468E+02
  1702    0.37766E+03    0.73241E+01   -0.21466E+02    0.60379E+05    0.21499E+02
  1703    0.37737E+03    0.72551E+01   -0.21141E+02    0.60291E+05    0.22501E+02
  1704    0.37707E+03    0.71869E+01   -0.20815E+02    0.60204E+05    0.23475E+02
  1705    0.37674E+03    0.71218E+01   -0.20487E+02    0.60116E+05    0.24419E+02
  1706    0.37639E+03    0.70568E+01   -0.20158E+02    0.60029E+05    0.25333E+02
  1707    0.37602E+03    0.69947E+01   -0.19830E+02    0.59941E+05    0.26218E+02
  1708    0.37562E+03    0.69356E+01   -0.19499E+02    0.59854E+05    0.27073E+02
  1709    0.37521E+03    0.68787E+01   -0.19168E+02    0.59767E+05    0.27897E+02
  1710    0.37476E+03    0.68245E+01   -0.18836E+02    0.59680E+05    0.28691E+02
  1711    0.37429E+03    0.67725E+01   -0.18503E+02    0.59594E+05    0.29454E+02
  1712    0.37381E+03    0.67210E+01   -0.18170E+02    0.59507E+05    0.30186E+02
  1713    0.37330E+03    0.66722E+01   -0.17837E+02    0.59421E+05    0.30886E+02
  1714    0.37276E+03    0.66262E+01   -0.17503E+02    0.59335E+05    0.31555E+02
  1715    0.37219E+03    0.65812E+01   -0.17170E+02    0.59249E+05    0.32192E+02
  1716    0.37162E+03    0.65389E+01   -0.16836E+02    0.59163E+05    0.32796E+02
  1717    0.37102E+03    0.64984E+01   -0.16502E+02    0.59077E+05    0.33369E+02
  1718    0.37039E+03    0.64604E+01   -0.16169E+02    0.58991E+05    0.33908E+02
  1719    0.36974E+03    0.64242E+01   -0.15836E+02    0.58906E+05    0.34414E+02
  1720    0.36908E+03    0.63904E+01   -0.15503E+02    0.58820E+05    0.34887E+02
  1721    0.36839E+03    0.63590E+01   -0.15171E+02    0.58735E+05    0.35327E+02
  1722    0.36768E+03    0.63284E+01   -0.14840E+02    0.58650E+05    0.35733E+02
  1723    0.36695E+03    0.63002E+01   -0.14509E+02    0.58565E+05    0.36104E+02
  1724    0.36619E+03    0.62750E+01   -0.14180E+02    0.58480E+05    0.36442E+02
  1725    0.36542E+03    0.62505E+01   -0.13851E+02    0.58395E+05    0.36745E+02
  1726    0.36462E+03    0.62289E+01   -0.13524E+02    0.58311E+05    0.37012E+02
  1727    0.36381E+03    0.62087E+01   -0.13198E+02    0.58227E+05    0.37245E+02
  1728    0.36297E+03    0.61922E+01   -0.12874E+02    0.58142E+05    0.37443E+02
  1729    0.36212E+03    0.61769E+01   -0.12551E+02    0.58058E+05    0.37604E+02
  1730    0.36124E+03    0.61629E+01   -0.12229E+02    0.57974E+05    0.37730E+02
  1731    0.36034E+03    0.61509E+01   -0.11911E+02    0.57890E+05    0.37820E+02
  1732    0.35942E+03    0.61408E+01   -0.11593E+02    0.57807E+05    0.37873E+02
  1733    0.35849E+03    0.61334E+01   -0.11278E+02    0.57723E+05    0.37889E+02
  1734    0.35754E+03    0.61270E+01   -0.10966E+02    0.57640E+05    0.37869E+02
  1735    0.35656E+03    0.61232E+01   -0.10654E+02    0.57557E+05    0.37811E+02
  1736    0.35558E+03    0.61205E+01   -0.10348E+02    0.57473E+05    0.37716E+02
  1737    0.35457E+03    0.61209E+01   -0.10042E+02    0.57390E+05    0.37582E+02
  1738    0.35354E+03    0.61223E+01   -0.97402E+01    0.57308E+05    0.37411E+02
  1739    0.35251E+03    0.61260E+01   -0.94417E+01    0.57225E+05    0.37202E+02
  1740    0.35145E+03    0.61314E+01   -0.91462E+01    0.57142E+05    0.36954E+02
  1741    0.35039E+03    0.61383E+01   -0.88530E+01    0.57060E+05    0.36667E+02
  1742    0.34929E+03    0.61474E+01   -0.85650E+01    0.56978E+05    0.36341E+02
  1743    0.34819E+03    0.61580E+01   -0.82794E+01    0.56895E+05    0.35975E+02
  1744    0.34707E+03    0.61708E+01   -0.79983E+01    0.56813E+05    0.35570E+02
  1745    0.34594E+03    0.61843E+01   -0.77210E+01    0.56732E+05    0.35125E+02
  1746    0.34479E+03    0.62006E+01   -0.74476E+01    0.56650E+05    0.34640E+02
  1747    0.34363E+03    0.62189E+01   -0.71788E+01    0.56568E+05    0.34114E+02
  1748    0.34246E+03    0.62392E+01   -0.69147E+01    0.56487E+05    0.33548E+02
  1749    0.34126E+03    0.62600E+01   -0.66536E+01    0.56405E+05    0.32940E+02
  1750    0.34006E+03    0.62827E+01   -0.63987E+01    0.56324E+05    0.32292E+02
  1751    0.33884E+03    0.63066E+01   -0.61492E+01    0.56243E+05    0.31602E+02
  1752    0.33762E+03    0.63315E+01   -0.59028E+01    0.56162E+05    0.30873E+02
  1753    0.33638E+03    0.63575E+01   -0.56630E+01    0.56081E+05    0.30106E+02
  1754    0.33514E+03    0.63861E+01   -0.54276E+01    0.56001E+05    0.29304E+02
  1755    0.33388E+03    0.64169E+01   -0.51971E+01    0.55920E+05    0.28469E+02
  1756    0.33262E+03    0.64483E+01   -0.49715E+01    0.55840E+05    0.27602E+02
  1757    0.33134E+03    0.64811E+01   -0.47514E+01    0.55759E+05    0.26706E+02
  1758    0.33004E+03    0.65153E+01   -0.45366E+01    0.55679E+05    0.25782E+02
  1759    0.32874E+03    0.65511E+01   -0.43271E+01    0.55599E+05    0.24834E+02
  1760    0.32743E+03    0.65883E+01   -0.41221E+01    0.55519E+05    0.23862E+02
  1761    0.32611E+03    0.66269E+01   -0.39228E+01    0.55440E+05    0.22870E+02
  1762    0.32477E+03    0.66668E+01   -0.37285E+01    0.55360E+05    0.21858E+02
  1763    0.32344E+03    0.67082E+01   -0.35390E+01    0.55281E+05    0.20829E+02
  1764    0.32210E+03    0.67510E+01   -0.33557E+01    0.55201E+05    0.19785E+02
  1765    0.32074E+03    0.67949E+01   -0.31770E+01    0.55122E+05    0.18728E+02
  1766    0.31938E+03    0.68400E+01   -0.30043E+01    0.55043E+05    0.17660E+02
  1767    0.31801E+03    0.68863E+01   -0.28360E+01    0.54964E+05    0.16583E+02
  1768    0.31663E+03    0.69339E+01   -0.26734E+01    0.54885E+05    0.15500E+02
  1769    0.31525E+03    0.69826E+01   -0.25173E+01    0.54806E+05    0.14411E+02
  1770    0.31385E+03    0.70323E+01   -0.23652E+01    0.54728E+05    0.13320E+02
  1771    0.31246E+03    0.70833E+01   -0.22193E+01    0.54649E+05    0.12228E+02
  1772    0.31106E+03    0.71351E+01   -0.20794E+01    0.54571E+05    0.11137E+02
  1773    0.30965E+03    0.71880E+01   -0.19433E+01    0.54493E+05    0.10050E+02
  1774    0.30824E+03    0.72420E+01   -0.18146E+01    0.54415E+05    0.89679E+01
  1775    0.30682E+03    0.72968E+01   -0.16908E+01    0.54337E+05    0.78933E+01
  1776    0.30540E+03    0.73526E+01   -0.15719E+01    0.54259E+05    0.68282E+01
  1777    0.30397E+03    0.74093E+01   -0.14600E+01    0.54181E+05    0.57745E+01
  1778    0.30254E+03    0.74668E+01   -0.13528E+01    0.54104E+05    0.47344E+01
  1779    0.30111E+03    0.75251E+01   -0.12516E+01    0.54027E+05    0.37098E+01
  1780    0.29968E+03    0.75842E+01   -0.11556E+01    0.53949E+05    0.27028E+01
  1781    0.29825E+03    0.76439E+01   -0.10655E+01    0.53872E+05    0.17155E+01
  1782    0.29680E+03    0.77044E+01   -0.98101E+00    0.53795E+05    0.74982E+00
  1783    0.29536E+03    0.77656E+01   -0.90216E+00    0.53718E+05   -0.19213E+00
  1784    0.29393E+03    0.78272E+01   -0.82806E+00    0.53641E+05   -0.11083E+01
  1785    0.29249E+03    0.78895E+01   -0.76083E+00    0.53565E+05   -0.19967E+01
  1786    0.29106E+03    0.79523E+01   -0.69887E+00    0.53488E+05   -0.28553E+01
  1787    0.28963E+03    0.80156E+01   -0.64208E+00    0.53412E+05   -0.36820E+01
  1788    0.28820E+03    0.80793E+01   -0.59257E+00    0.53335E+05   -0.44749E+01
  1789    0.28677E+03    0.81434E+01   -0.54726E+00    0.53259E+05   -0.52317E+01
  1790    0.28533E+03    0.82078E+01   -0.50826E+00    0.53183E+05   -0.59506E+01
  1791    0.28391E+03    0.82724E+01   -0.47548E+00    0.53107E+05   -0.66295E+01
  1792    0.28249E+03    0.83374E+01   -0.44731E+00    0.53031E+05   -0.72663E+01
  1793    0.28107E+03    0.84025E+01   -0.42513E+00    0.52956E+05   -0.78590E+01
  1794    0.27966E+03    0.84677E+01   -0.40883E+00    0.52880E+05   -0.84056E+01
  1795    0.27826E+03    0.85332E+01   -0.39830E+00    0.52805E+05   -0.89040E+01
  1796    0.27683E+03    0.85986E+01   -0.39268E+00    0.52729E+05   -0.93522E+01
  1797    0.27545E+03    0.86640E+01   -0.39336E+00    0.52654E+05   -0.97481E+01
  1798    0.27406E+03    0.87293E+01   -0.39874E+00    0.52579E+05   -0.10090E+02
  1799    0.27268E+03    0.87946E+01   -0.41018E+00    0.52504E+05   -0.10375E+02
  1800    0.27131E+03    0.88598E+01   -0.42760E+00    0.52429E+05   -0.10602E+02
  1801    0.26996E+03    0.89246E+01   -0.44982E+00    0.52355E+05   -0.10769E+02
  1802    0.26862E+03    0.89892E+01   -0.47793E+00    0.52280E+05   -0.10878E+02
  1803    0.26728E+03    0.90537E+01   -0.51195E+00    0.52206E+05   -0.10930E+02
  1804    0.26594E+03    0.91178E+01   -0.55037E+00    0.52131E+05   -0.10927E+02
  1805    0.26461E+03    0.91817E+01   -0.59462E+00    0.52057E+05   -0.10872E+02
  1806    0.26330E+03    0.92454E+01   -0.64414E+00    0.51983E+05   -0.10766E+02
  1807    0.26200E+03    0.93087E+01   -0.69903E+00    0.51909E+05   -0.10610E+02
  1808    0.26070E+03    0.93716E+01   -0.75897E+00    0.51835E+05   -0.10408E+02
  1809    0.25942E+03    0.94340E+01   -0.82420E+00    0.51761E+05   -0.10160E+02
  1810    0.25815E+03    0.94962E+01   -0.89461E+00    0.51688E+05   -0.98689E+01
  1811    0.25688E+03    0.95580E+01   -0.97000E+00    0.51614E+05   -0.95364E+01
  1812    0.25563E+03    0.96194E+01   -0.10506E+01    0.51541E+05   -0.91643E+01
  1813    0.25439E+03    0.96803E+01   -0.11360E+01    0.51467E+05   -0.87546E+01
  1814    0.25316E+03    0.97408E+01   -0.12264E+01    0.51394E+05   -0.83092E+01
  1815    0.25195E+03    0.98008E+01   -0.13216E+01    0.51321E+05   -0.78299E+01
  1816    0.25074E+03    0.98602E+01   -0.14218E+01    0.51248E+05   -0.73186E+01
  1817    0.24954E+03    0.99191E+01   -0.15264E+01    0.51176E+05   -0.67773E+01
  1818    0.24836E+03    0.99775E+01   -0.16358E+01    0.51103E+05   -0.62079E+01
  1819    0.24717E+03    0.10035E+02   -0.17498E+01    0.51030E+05   -0.56121E+01
  1820    0.24601E+03    0.10093E+02   -0.18682E+01    0.50958E+05   -0.49920E+01
  1821    0.24487E+03    0.10149E+02   -0.19911E+01    0.50885E+05   -0.43494E+01
  1822    0.24373E+03    0.10205E+02   -0.21184E+01    0.50813E+05   -0.36863E+01
  1823    0.24263E+03    0.10260E+02   -0.22499E+01    0.50741E+05   -0.30045E+01
  1824    0.24152E+03    0.10315E+02   -0.23854E+01    0.50669E+05   -0.23059E+01
  1825    0.24043E+03    0.10368E+02   -0.25253E+01    0.50597E+05   -0.15924E+01
  1826    0.23935E+03    0.10422E+02   -0.26690E+01    0.50525E+05   -0.86590E+00
  1827    0.23829E+03    0.10474E+02   -0.28166E+01    0.50454E+05   -0.12834E+00
  1828    0.23724E+03    0.10526E+02   -0.29681E+01    0.50382E+05    0.61843E+00
  1829    0.23620E+03    0.10576E+02   -0.31233E+01    0.50311E+05    0.13725E+01
  1830    0.23518E+03    0.10627E+02   -0.32820E+01    0.50239E+05    0.21319E+01
  1831    0.23417E+03    0.10675E+02   -0.34443E+01    0.50168E+05    0.28949E+01
  1832    0.23317E+03    0.10723E+02   -0.36100E+01    0.50097E+05    0.36595E+01
  1833    0.23220E+03    0.10771E+02   -0.37789E+01    0.50026E+05    0.44238E+01
  1834    0.23124E+03    0.10816E+02   -0.39512E+01    0.49955E+05    0.51859E+01
  1835    0.23029E+03    0.10862E+02   -0.41263E+01    0.49885E+05    0.59439E+01
  1836    0.22935E+03    0.10907E+02   -0.43046E+01    0.49814E+05    0.66959E+01
  1837    0.22843E+03    0.10949E+02   -0.44857E+01    0.49743E+05    0.74401E+01
  1838    0.22754E+03    0.10992E+02   -0.46696E+01    0.49673E+05    0.81745E+01
  1839    0.22664E+03    0.11033E+02   -0.48560E+01    0.49603E+05    0.88972E+01
  1840    0.22578E+03    0.11072E+02   -0.50450E+01    0.49532E+05    0.96064E+01
  1841    0.22493E+03    0.11111E+02   -0.52364E+01    0.49462E+05    0.10300E+02
  1842    0.22410E+03    0.11149E+02   -0.54300E+01    0.49392E+05    0.10976E+02
  1843    0.22328E+03    0.11184E+02   -0.56257E+01    0.49322E+05    0.11633E+02
  1844    0.22248E+03    0.11220E+02   -0.58234E+01    0.49253E+05    0.12269E+02
  1845    0.22171E+03    0.11253E+02   -0.60229E+01    0.49183E+05    0.12882E+02
  1846    0.22094E+03    0.11286E+02   -0.62241E+01    0.49114E+05    0.13470E+02
  1847    0.22019E+03    0.11317E+02   -0.64270E+01    0.49044E+05    0.14031E+02
  1848    0.21946E+03    0.11347E+02   -0.66312E+01    0.48975E+05    0.14564E+02
  1849    0.21875E+03    0.11376E+02   -0.68367E+01    0.48906E+05    0.15065E+02
  1850    0.21805E+03    0.11402E+02   -0.70433E+01    0.48836E+05    0.15535E+02
  1851    0.21736E+03    0.11429E+02   -0.72509E+01    0.48767E+05    0.15970E+02
  1852    0.21671E+03    0.11454E+02   -0.74596E+01    0.48699E+05    0.16372E+02
  1853    0.21606E+03    0.11476E+02   -0.76690E+01    0.48630E+05    0.16741E+02
  1854    0.21544E+03    0.11498E+02   -0.78794E+01    0.48561E+05    0.17080E+02
  1855    0.21483E+03    0.11517E+02   -0.80905E+01    0.48493E+05    0.17388E+02
  1856    0.21425E+03    0.11535E+02   -0.83022E+01    0.48424E+05    0.17667E+02
  1857    0.21368E+03    0.11553E+02   -0.85146E+01    0.48356E+05    0.17918E+02
  1858    0.21312E+03    0.11568E+02   -0.87276E+01    0.48287E+05    0.18142E+02
  1859    0.21259E+03    0.11583E+02   -0.89413E+01    0.48219E+05    0.18340E+02
  1860    0.21207E+03    0.11595E+02   -0.91552E+01    0.48151E+05    0.18513E+02
  1861    0.21158E+03    0.11606E+02   -0.93697E+01    0.48083E+05    0.18663E+02
  1862    0.21111E+03    0.11616E+02   -0.95844E+01    0.48016E+05    0.18789E+02
  1863    0.21063E+03    0.11625E+02   -0.97992E+01    0.47948E+05    0.18894E+02
  1864    0.21019E+03    0.11633E+02   -0.10014E+02    0.47880E+05    0.18979E+02
  1865    0.20976E+03    0.11639E+02   -0.10230E+02    0.47813E+05    0.19044E+02
  1866    0.20936E+03    0.11643E+02   -0.10445E+02    0.47745E+05    0.19090E+02
  1867    0.20895E+03    0.11646E+02   -0.10660E+02    0.47678E+05    0.19119E+02
  1868    0.20858E+03    0.11647E+02   -0.10875E+02    0.47611E+05    0.19132E+02
  1869    0.20822E+03    0.11647E+02   -0.11089E+02    0.47544E+05    0.19129E+02
  1870    0.20788E+03    0.11645E+02   -0.11304E+02    0.47477E+05    0.19112E+02
  1871    0.20754E+03    0.11643E+02   -0.11518E+02    0.47410E+05    0.19082E+02
  1872    0.20724E+03    0.11639E+02   -0.11731E+02    0.47343E+05    0.19040E+02
  1873    0.20694E+03    0.11634E+02   -0.11944E+02    0.47276E+05    0.18987E+02
  1874    0.20667E+03    0.11626E+02   -0.12156E+02    0.47210E+05    0.18924E+02
  1875    0.20641E+03    0.11618E+02   -0.12368E+02    0.47143E+05    0.18852E+02
  1876    0.20616E+03    0.11609E+02   -0.12578E+02    0.47077E+05    0.18772E+02
  1877    0.20593E+03    0.11598E+02   -0.12788E+02    0.47011E+05    0.18685E+02
  1878    0.20570E+03    0.11585E+02   -0.12996E+02    0.46944E+05    0.18593E+02
  1879    0.20551E+03    0.11570E+02   -0.13204E+02    0.46878E+05    0.18496E+02
  1880    0.20532E+03    0.11555E+02   -0.13410E+02    0.46812E+05    0.18395E+02
  1881    0.20516E+03    0.11538E+02   -0.13615E+02    0.46747E+05    0.18292E+02
  1882    0.20500E+03    0.11520E+02   -0.13818E+02    0.46681E+05    0.18187E+02
  1883    0.20486E+03    0.11500E+02   -0.14019E+02    0.46615E+05    0.18082E+02
  1884    0.20474E+03    0.11480E+02   -0.14219E+02    0.46550E+05    0.17978E+02
  1885    0.20463E+03    0.11458E+02   -0.14418E+02    0.46484E+05    0.17875E+02
  1886    0.20452E+03    0.11435E+02   -0.14614E+02    0.46419E+05    0.17775E+02
  1887    0.20443E+03    0.11410E+02   -0.14808E+02    0.46354E+05    0.17679E+02
  1888    0.20437E+03    0.11384E+02   -0.15000E+02    0.46288E+05    0.17588E+02
  1889    0.20431E+03    0.11356E+02   -0.15190E+02    0.46223E+05    0.17503E+02
  1890    0.20426E+03    0.11328E+02   -0.15378E+02    0.46158E+05    0.17424E+02
  1891    0.20424E+03    0.11298E+02   -0.15563E+02    0.46094E+05    0.17354E+02
  1892    0.20421E+03    0.11267E+02   -0.15746E+02    0.46029E+05    0.17294E+02
  1893    0.20420E+03    0.11235E+02   -0.15926E+02    0.45964E+05    0.17243E+02
  1894    0.20421E+03    0.11201E+02   -0.16103E+02    0.45900E+05    0.17204E+02
  1895    0.20422E+03    0.11167E+02   -0.16278E+02    0.45835E+05    0.17177E+02
  1896    0.20424E+03    0.11132E+02   -0.16449E+02    0.45771E+05    0.17163E+02
  1897    0.20429E+03    0.11094E+02   -0.16618E+02    0.45706E+05    0.17164E+02
  1898    0.20433E+03    0.11056E+02   -0.16783E+02    0.45642E+05    0.17180E+02
  1899    0.20439E+03    0.11017E+02   -0.16945E+02    0.45578E+05    0.17213E+02
  1900    0.20445E+03    0.10976E+02   -0.17103E+02    0.45514E+05    0.17264E+02
  1901    0.20453E+03    0.10934E+02   -0.17258E+02    0.45450E+05    0.17333E+02
  1902    0.20462E+03    0.10891E+02   -0.17410E+02    0.45387E+05    0.17420E+02
  1903    0.20471E+03    0.10846E+02   -0.17557E+02    0.45323E+05    0.17524E+02
  1904    0.20484E+03    0.10802E+02   -0.17701E+02    0.45259E+05    0.17644E+02
  1905    0.20493E+03    0.10756E+02   -0.17841E+02    0.45196E+05    0.17779E+02
  1906    0.20505E+03    0.10708E+02   -0.17978E+02    0.45132E+05    0.17928E+02
  1907    0.20519E+03    0.10661E+02   -0.18111E+02    0.45069E+05    0.18091E+02
  1908    0.20533E+03    0.10612E+02   -0.18241E+02    0.45006E+05    0.18265E+02
  1909    0.20547E+03    0.10561E+02   -0.18366E+02    0.44943E+05    0.18451E+02
  1910    0.20562E+03    0.10511E+02   -0.18487E+02    0.44880E+05    0.18648E+02
  1911    0.20579E+03    0.10459E+02   -0.18606E+02    0.44817E+05    0.18855E+02
  1912    0.20596E+03    0.10406E+02   -0.18720E+02    0.44754E+05    0.19070E+02
  1913    0.20614E+03    0.10352E+02   -0.18830E+02    0.44691E+05    0.19292E+02
  1914    0.20633E+03    0.10297E+02   -0.18936E+02    0.44629E+05    0.19522E+02
  1915    0.20652E+03    0.10241E+02   -0.19039E+02    0.44566E+05    0.19758E+02
  1916    0.20671E+03    0.10184E+02   -0.19138E+02    0.44504E+05    0.19999E+02
  1917    0.20693E+03    0.10126E+02   -0.19233E+02    0.44441E+05    0.20243E+02
  1918    0.20714E+03    0.10068E+02   -0.19324E+02    0.44379E+05    0.20492E+02
  1919    0.20736E+03    0.10009E+02   -0.19412E+02    0.44317E+05    0.20742E+02
  1920    0.20758E+03    0.99484E+01   -0.19495E+02    0.44255E+05    0.20994E+02
  1921    0.20780E+03    0.98879E+01   -0.19574E+02    0.44193E+05    0.21246E+02
  1922    0.20804E+03    0.98257E+01   -0.19649E+02    0.44131E+05    0.21498E+02
  1923    0.20828E+03    0.97634E+01   -0.19720E+02    0.44069E+05    0.21749E+02
  1924    0.20851E+03    0.97004E+01   -0.19788E+02    0.44008E+05    0.21997E+02
  1925    0.20877E+03    0.96358E+01   -0.19852E+02    0.43946E+05    0.22242E+02
  1926    0.20901E+03    0.95719E+01   -0.19911E+02    0.43885E+05    0.22484E+02
  1927    0.20925E+03    0.95072E+01   -0.19967E+02    0.43823E+05    0.22720E+02
  1928    0.20952E+03    0.94419E+01   -0.20017E+02    0.43762E+05    0.22950E+02
  1929    0.20977E+03    0.93758E+01   -0.20065E+02    0.43701E+05    0.23174E+02
  1930    0.21003E+03    0.93091E+01   -0.20107E+02    0.43639E+05    0.23389E+02
  1931    0.21030E+03    0.92410E+01   -0.20146E+02    0.43578E+05    0.23597E+02
  1932    0.21057E+03    0.91738E+01   -0.20181E+02    0.43517E+05    0.23794E+02
  1933    0.21083E+03    0.91052E+01   -0.20211E+02    0.43457E+05    0.23982E+02
  1934    0.21110E+03    0.90368E+01   -0.20238E+02    0.43396E+05    0.24157E+02
  1935    0.21137E+03    0.89671E+01   -0.20261E+02    0.43335E+05    0.24321E+02
  1936    0.21164E+03    0.88984E+01   -0.20279E+02    0.43275E+05    0.24472E+02
  1937    0.21191E+03    0.88269E+01   -0.20293E+02    0.43214E+05    0.24608E+02
  1938    0.21218E+03    0.87572E+01   -0.20302E+02    0.43154E+05    0.24729E+02
  1939    0.21245E+03    0.86863E+01   -0.20308E+02    0.43093E+05    0.24835E+02
  1940    0.21271E+03    0.86157E+01   -0.20310E+02    0.43033E+05    0.24923E+02
  1941    0.21299E+03    0.85447E+01   -0.20307E+02    0.42973E+05    0.24994E+02
  1942    0.21324E+03    0.84734E+01   -0.20301E+02    0.42913E+05    0.25046E+02
  1943    0.21351E+03    0.84024E+01   -0.20291E+02    0.42853E+05    0.25079E+02
  1944    0.21377E+03    0.83297E+01   -0.20276E+02    0.42793E+05    0.25091E+02
  1945    0.21402E+03    0.82588E+01   -0.20256E+02    0.42733E+05    0.25082E+02
  1946    0.21427E+03    0.81870E+01   -0.20233E+02    0.42674E+05    0.25051E+02
  1947    0.21451E+03    0.81156E+01   -0.20205E+02    0.42614E+05    0.24996E+02
  1948    0.21476E+03    0.80440E+01   -0.20174E+02    0.42554E+05    0.24917E+02
  1949    0.21499E+03    0.79715E+01   -0.20138E+02    0.42495E+05    0.24813E+02
  1950    0.21523E+03    0.79003E+01   -0.20098E+02    0.42436E+05    0.24684E+02
  1951    0.21546E+03    0.78296E+01   -0.20054E+02    0.42376E+05    0.24527E+02
  1952    0.21568E+03    0.77573E+01   -0.20006E+02    0.42317E+05    0.24345E+02
  1953    0.21590E+03    0.76864E+01   -0.19954E+02    0.42258E+05    0.24137E+02
  1954    0.21611E+03    0.76153E+01   -0.19897E+02    0.42199E+05    0.23904E+02
  1955    0.21631E+03    0.75447E+01   -0.19838E+02    0.42140E+05    0.23646E+02
  1956    0.21650E+03    0.74740E+01   -0.19773E+02    0.42081E+05    0.23365E+02
  1957    0.21673E+03    0.74031E+01   -0.19705E+02    0.42023E+05    0.23062E+02
  1958    0.21689E+03    0.73328E+01   -0.19633E+02    0.41964E+05    0.22736E+02
  1959    0.21707E+03    0.72624E+01   -0.19558E+02    0.41906E+05    0.22388E+02
