#    L    TT             EE             BB             TE             PP             TP             EP          
   692    0.17290E+04    0.36418E+02    0.00000E+00   -0.89283E+02    0.91430E-08    0.28595E-11   -0.55273E-14
   693    0.17333E+04    0.36356E+02    0.00000E+00   -0.90776E+02    0.91222E-08    0.24647E-11   -0.47641E-14
   694    0.17377E+04    0.36288E+02    0.00000E+00   -0.92243E+02    0.91015E-08    0.20767E-11   -0.40141E-14
   695    0.17424E+04    0.36215E+02    0.00000E+00   -0.93691E+02    0.90808E-08    0.16974E-11   -0.32810E-14
   696    0.17472E+04    0.36135E+02    0.00000E+00   -0.95135E+02    0.90602E-08    0.13288E-11   -0.25686E-14
   697    0.17522E+04    0.36049E+02    0.00000E+00   -0.96545E+02    0.90397E-08    0.97288E-12   -0.18805E-14
   698    0.17573E+04    0.35957E+02    0.00000E+00   -0.97937E+02    0.90192E-08    0.63146E-12   -0.12206E-14
   699    0.17625E+04    0.35860E+02    0.00000E+00   -0.99301E+02    0.89988E-08    0.30652E-12   -0.59249E-15
   700    0.17679E+04    0.35756E+02    0.00000E+00   -0.10065E+03    0.89785E-08    0.00000E+00    0.00000E+00
   701    0.17735E+04    0.35647E+02    0.00000E+00   -0.10197E+03    0.89582E-08   -0.28659E-12    0.55395E-15
   702    0.17792E+04    0.35534E+02    0.00000E+00   -0.10327E+03    0.89381E-08   -0.55333E-12    0.10696E-14
   703    0.17850E+04    0.35413E+02    0.00000E+00   -0.10456E+03    0.89179E-08   -0.80076E-12    0.15478E-14
   704    0.17910E+04    0.35288E+02    0.00000E+00   -0.10581E+03    0.88979E-08   -0.10294E-11    0.19897E-14
   705    0.17970E+04    0.35157E+02    0.00000E+00   -0.10703E+03    0.88779E-08   -0.12396E-11    0.23962E-14
   706    0.18032E+04    0.35021E+02    0.00000E+00   -0.10823E+03    0.88580E-08   -0.14321E-11    0.27683E-14
   707    0.18095E+04    0.34879E+02    0.00000E+00   -0.10941E+03    0.88382E-08   -0.16073E-11    0.31069E-14
   708    0.18160E+04    0.34733E+02    0.00000E+00   -0.11055E+03    0.88184E-08   -0.17658E-11    0.34131E-14
   709    0.18226E+04    0.34581E+02    0.00000E+00   -0.11168E+03    0.87987E-08   -0.19079E-11    0.36879E-14
   710    0.18293E+04    0.34424E+02    0.00000E+00   -0.11277E+03    0.87791E-08   -0.20343E-11    0.39321E-14
   711    0.18361E+04    0.34262E+02    0.00000E+00   -0.11384E+03    0.87595E-08   -0.21454E-11    0.41469E-14
   712    0.18431E+04    0.34095E+02    0.00000E+00   -0.11488E+03    0.87401E-08   -0.22417E-11    0.43332E-14
   713    0.18502E+04    0.33923E+02    0.00000E+00   -0.11589E+03    0.87206E-08   -0.23239E-11    0.44919E-14
   714    0.18573E+04    0.33747E+02    0.00000E+00   -0.11687E+03    0.87013E-08   -0.23923E-11    0.46241E-14
   715    0.18645E+04    0.33565E+02    0.00000E+00   -0.11783E+03    0.86820E-08   -0.24474E-11    0.47308E-14
   716    0.18719E+04    0.33379E+02    0.00000E+00   -0.11875E+03    0.86628E-08   -0.24899E-11    0.48128E-14
   717    0.18793E+04    0.33189E+02    0.00000E+00   -0.11963E+03    0.86436E-08   -0.25202E-11    0.48713E-14
   718    0.18868E+04    0.32994E+02    0.00000E+00   -0.12050E+03    0.86246E-08   -0.25387E-11    0.49072E-14
   719    0.18944E+04    0.32794E+02    0.00000E+00   -0.12132E+03    0.86056E-08   -0.25461E-11    0.49214E-14
   720    0.19020E+04    0.32590E+02    0.00000E+00   -0.12213E+03    0.85866E-08   -0.25428E-11    0.49150E-14
   721    0.19099E+04    0.32383E+02    0.00000E+00   -0.12289E+03    0.85678E-08   -0.25293E-11    0.48890E-14
   722    0.19177E+04    0.32171E+02    0.00000E+00   -0.12362E+03    0.85490E-08   -0.25061E-11    0.48442E-14
   723    0.19256E+04    0.31955E+02    0.00000E+00   -0.12432E+03    0.85302E-08   -0.24738E-11    0.47818E-14
   724    0.19336E+04    0.31736E+02    0.00000E+00   -0.12499E+03    0.85116E-08   -0.24329E-11    0.47026E-14
   725    0.19416E+04    0.31513E+02    0.00000E+00   -0.12563E+03    0.84930E-08   -0.23838E-11    0.46078E-14
   726    0.19497E+04    0.31288E+02    0.00000E+00   -0.12623E+03    0.84744E-08   -0.23271E-11    0.44981E-14
   727    0.19578E+04    0.31058E+02    0.00000E+00   -0.12680E+03    0.84560E-08   -0.22633E-11    0.43748E-14
   728    0.19660E+04    0.30823E+02    0.00000E+00   -0.12733E+03    0.84376E-08   -0.21928E-11    0.42386E-14
   729    0.19742E+04    0.30586E+02    0.00000E+00   -0.12784E+03    0.84193E-08   -0.21163E-11    0.40907E-14
   730    0.19824E+04    0.30347E+02    0.00000E+00   -0.12831E+03    0.84010E-08   -0.20341E-11    0.39319E-14
   731    0.19908E+04    0.30102E+02    0.00000E+00   -0.12874E+03    0.83828E-08   -0.19469E-11    0.37633E-14
   732    0.19991E+04    0.29858E+02    0.00000E+00   -0.12913E+03    0.83647E-08   -0.18551E-11    0.35859E-14
   733    0.20076E+04    0.29608E+02    0.00000E+00   -0.12950E+03    0.83467E-08   -0.17593E-11    0.34006E-14
   734    0.20160E+04    0.29357E+02    0.00000E+00   -0.12982E+03    0.83287E-08   -0.16598E-11    0.32084E-14
   735    0.20244E+04    0.29102E+02    0.00000E+00   -0.13012E+03    0.83108E-08   -0.15574E-11    0.30103E-14
   736    0.20328E+04    0.28845E+02    0.00000E+00   -0.13038E+03    0.82929E-08   -0.14524E-11    0.28073E-14
   737    0.20413E+04    0.28587E+02    0.00000E+00   -0.13061E+03    0.82752E-08   -0.13453E-11    0.26004E-14
   738    0.20497E+04    0.28326E+02    0.00000E+00   -0.13078E+03    0.82575E-08   -0.12367E-11    0.23905E-14
   739    0.20581E+04    0.28063E+02    0.00000E+00   -0.13093E+03    0.82398E-08   -0.11271E-11    0.21787E-14
   740    0.20665E+04    0.27798E+02    0.00000E+00   -0.13105E+03    0.82222E-08   -0.10170E-11    0.19659E-14
   741    0.20750E+04    0.27530E+02    0.00000E+00   -0.13114E+03    0.82047E-08   -0.90695E-12    0.17531E-14
   742    0.20834E+04    0.27263E+02    0.00000E+00   -0.13118E+03    0.81873E-08   -0.79736E-12    0.15413E-14
   743    0.20918E+04    0.26994E+02    0.00000E+00   -0.13119E+03    0.81699E-08   -0.68879E-12    0.13314E-14
   744    0.21002E+04    0.26723E+02    0.00000E+00   -0.13116E+03    0.81526E-08   -0.58174E-12    0.11245E-14
   745    0.21086E+04    0.26451E+02    0.00000E+00   -0.13111E+03    0.81354E-08   -0.47673E-12    0.92150E-15
   746    0.21168E+04    0.26178E+02    0.00000E+00   -0.13100E+03    0.81182E-08   -0.37427E-12    0.72344E-15
   747    0.21251E+04    0.25904E+02    0.00000E+00   -0.13087E+03    0.81011E-08   -0.27485E-12    0.53127E-15
   748    0.21333E+04    0.25630E+02    0.00000E+00   -0.13070E+03    0.80841E-08   -0.17900E-12    0.34599E-15
   749    0.21416E+04    0.25353E+02    0.00000E+00   -0.13051E+03    0.80671E-08   -0.87210E-13    0.16857E-15
   750    0.21497E+04    0.25077E+02    0.00000E+00   -0.13027E+03    0.80503E-08    0.00000E+00    0.00000E+00
   751    0.21578E+04    0.24800E+02    0.00000E+00   -0.13000E+03    0.80334E-08    0.82226E-13   -0.15894E-15
   752    0.21659E+04    0.24524E+02    0.00000E+00   -0.12968E+03    0.80167E-08    0.15947E-12   -0.30824E-15
   753    0.21739E+04    0.24246E+02    0.00000E+00   -0.12934E+03    0.80000E-08    0.23183E-12   -0.44811E-15
   754    0.21818E+04    0.23969E+02    0.00000E+00   -0.12896E+03    0.79833E-08    0.29941E-12   -0.57874E-15
   755    0.21897E+04    0.23692E+02    0.00000E+00   -0.12854E+03    0.79668E-08    0.36231E-12   -0.70032E-15
   756    0.21974E+04    0.23415E+02    0.00000E+00   -0.12810E+03    0.79503E-08    0.42063E-12   -0.81306E-15
   757    0.22052E+04    0.23139E+02    0.00000E+00   -0.12761E+03    0.79338E-08    0.47448E-12   -0.91715E-15
   758    0.22127E+04    0.22863E+02    0.00000E+00   -0.12708E+03    0.79174E-08    0.52396E-12   -0.10128E-14
   759    0.22203E+04    0.22587E+02    0.00000E+00   -0.12653E+03    0.79011E-08    0.56916E-12   -0.11002E-14
   760    0.22278E+04    0.22311E+02    0.00000E+00   -0.12594E+03    0.78848E-08    0.61020E-12   -0.11795E-14
   761    0.22351E+04    0.22037E+02    0.00000E+00   -0.12531E+03    0.78686E-08    0.64716E-12   -0.12509E-14
   762    0.22425E+04    0.21763E+02    0.00000E+00   -0.12465E+03    0.78524E-08    0.68016E-12   -0.13147E-14
   763    0.22497E+04    0.21491E+02    0.00000E+00   -0.12396E+03    0.78363E-08    0.70930E-12   -0.13710E-14
   764    0.22568E+04    0.21219E+02    0.00000E+00   -0.12323E+03    0.78202E-08    0.73467E-12   -0.14201E-14
   765    0.22638E+04    0.20948E+02    0.00000E+00   -0.12247E+03    0.78042E-08    0.75638E-12   -0.14620E-14
   766    0.22707E+04    0.20679E+02    0.00000E+00   -0.12167E+03    0.77882E-08    0.77453E-12   -0.14971E-14
   767    0.22775E+04    0.20411E+02    0.00000E+00   -0.12084E+03    0.77723E-08    0.78922E-12   -0.15255E-14
   768    0.22841E+04    0.20145E+02    0.00000E+00   -0.11997E+03    0.77564E-08    0.80056E-12   -0.15474E-14
   769    0.22907E+04    0.19879E+02    0.00000E+00   -0.11907E+03    0.77405E-08    0.80864E-12   -0.15631E-14
   770    0.22972E+04    0.19616E+02    0.00000E+00   -0.11814E+03    0.77247E-08    0.81357E-12   -0.15726E-14
   771    0.23035E+04    0.19354E+02    0.00000E+00   -0.11717E+03    0.77090E-08    0.81545E-12   -0.15762E-14
   772    0.23096E+04    0.19095E+02    0.00000E+00   -0.11616E+03    0.76933E-08    0.81438E-12   -0.15742E-14
   773    0.23157E+04    0.18837E+02    0.00000E+00   -0.11513E+03    0.76776E-08    0.81046E-12   -0.15666E-14
   774    0.23216E+04    0.18582E+02    0.00000E+00   -0.11407E+03    0.76619E-08    0.80380E-12   -0.15537E-14
   775    0.23275E+04    0.18328E+02    0.00000E+00   -0.11298E+03    0.76463E-08    0.79449E-12   -0.15357E-14
   776    0.23331E+04    0.18078E+02    0.00000E+00   -0.11185E+03    0.76307E-08    0.78265E-12   -0.15128E-14
   777    0.23386E+04    0.17830E+02    0.00000E+00   -0.11069E+03    0.76152E-08    0.76836E-12   -0.14852E-14
   778    0.23442E+04    0.17584E+02    0.00000E+00   -0.10949E+03    0.75997E-08    0.75173E-12   -0.14530E-14
   779    0.23493E+04    0.17341E+02    0.00000E+00   -0.10828E+03    0.75842E-08    0.73286E-12   -0.14166E-14
   780    0.23544E+04    0.17099E+02    0.00000E+00   -0.10702E+03    0.75687E-08    0.71186E-12   -0.13760E-14
   781    0.23594E+04    0.16862E+02    0.00000E+00   -0.10575E+03    0.75533E-08    0.68882E-12   -0.13315E-14
   782    0.23642E+04    0.16627E+02    0.00000E+00   -0.10445E+03    0.75379E-08    0.66386E-12   -0.12832E-14
   783    0.23689E+04    0.16395E+02    0.00000E+00   -0.10311E+03    0.75225E-08    0.63706E-12   -0.12314E-14
   784    0.23734E+04    0.16167E+02    0.00000E+00   -0.10174E+03    0.75072E-08    0.60853E-12   -0.11763E-14
   785    0.23777E+04    0.15942E+02    0.00000E+00   -0.10035E+03    0.74918E-08    0.57838E-12   -0.11180E-14
   786    0.23819E+04    0.15719E+02    0.00000E+00   -0.98902E+02    0.74765E-08    0.54670E-12   -0.10567E-14
   787    0.23859E+04    0.15501E+02    0.00000E+00   -0.97445E+02    0.74612E-08    0.51360E-12   -0.99276E-15
   788    0.23897E+04    0.15285E+02    0.00000E+00   -0.95966E+02    0.74460E-08    0.47917E-12   -0.92622E-15
   789    0.23934E+04    0.15072E+02    0.00000E+00   -0.94465E+02    0.74307E-08    0.44353E-12   -0.85732E-15
   790    0.23970E+04    0.14864E+02    0.00000E+00   -0.92927E+02    0.74154E-08    0.40677E-12   -0.78626E-15
   791    0.24004E+04    0.14660E+02    0.00000E+00   -0.91360E+02    0.74002E-08    0.36899E-12   -0.71323E-15
   792    0.24036E+04    0.14460E+02    0.00000E+00   -0.89779E+02    0.73850E-08    0.33029E-12   -0.63844E-15
   793    0.24065E+04    0.14264E+02    0.00000E+00   -0.88161E+02    0.73698E-08    0.29079E-12   -0.56207E-15
   794    0.24093E+04    0.14073E+02    0.00000E+00   -0.86528E+02    0.73546E-08    0.25057E-12   -0.48433E-15
   795    0.24119E+04    0.13884E+02    0.00000E+00   -0.84866E+02    0.73394E-08    0.20974E-12   -0.40541E-15
   796    0.24145E+04    0.13701E+02    0.00000E+00   -0.83189E+02    0.73242E-08    0.16840E-12   -0.32551E-15
   797    0.24167E+04    0.13521E+02    0.00000E+00   -0.81483E+02    0.73090E-08    0.12665E-12   -0.24482E-15
   798    0.24188E+04    0.13346E+02    0.00000E+00   -0.79761E+02    0.72939E-08    0.84606E-13   -0.16354E-15
   799    0.24207E+04    0.13176E+02    0.00000E+00   -0.78018E+02    0.72787E-08    0.42354E-13   -0.81867E-16
   800    0.24225E+04    0.13009E+02    0.00000E+00   -0.76253E+02    0.72635E-08    0.00000E+00    0.00000E+00
