#    L    TT             EE             BB             TE          
  1173    0.95866E+03    0.17603E+02    0.64207E-01    0.71623E+01
  1174    0.95415E+03    0.17781E+02    0.64156E-01    0.73585E+01
  1175    0.94961E+03    0.17961E+02    0.64103E-01    0.75376E+01
  1176    0.94498E+03    0.18142E+02    0.64051E-01    0.76990E+01
  1177    0.94048E+03    0.18325E+02    0.63997E-01    0.78436E+01
  1178    0.93588E+03    0.18508E+02    0.63944E-01    0.79710E+01
  1179    0.93141E+03    0.18694E+02    0.63889E-01    0.80812E+01
  1180    0.92684E+03    0.18880E+02    0.63834E-01    0.81743E+01
  1181    0.92233E+03    0.19066E+02    0.63779E-01    0.82502E+01
  1182    0.91773E+03    0.19254E+02    0.63723E-01    0.83090E+01
  1183    0.91317E+03    0.19442E+02    0.63667E-01    0.83508E+01
  1184    0.90860E+03    0.19630E+02    0.63610E-01    0.83754E+01
  1185    0.90408E+03    0.19819E+02    0.63553E-01    0.83832E+01
  1186    0.89955E+03    0.20009E+02    0.63495E-01    0.83739E+01
  1187    0.89507E+03    0.20199E+02    0.63437E-01    0.83477E+01
  1188    0.89057E+03    0.20388E+02    0.63379E-01    0.83046E+01
  1189    0.88605E+03    0.20578E+02    0.63320E-01    0.82448E+01
  1190    0.88159E+03    0.20767E+02    0.63261E-01    0.81683E+01
  1191    0.87711E+03    0.20957E+02    0.63202E-01    0.80753E+01
  1192    0.87269E+03    0.21146E+02    0.63142E-01    0.79658E+01
  1193    0.86825E+03    0.21334E+02    0.63082E-01    0.78400E+01
  1194    0.86386E+03    0.21522E+02    0.63021E-01    0.76981E+01
  1195    0.85954E+03    0.21710E+02    0.62960E-01    0.75401E+01
  1196    0.85512E+03    0.21897E+02    0.62899E-01    0.73659E+01
  1197    0.85084E+03    0.22083E+02    0.62838E-01    0.71759E+01
  1198    0.84653E+03    0.22267E+02    0.62776E-01    0.69691E+01
  1199    0.84229E+03    0.22451E+02    0.62714E-01    0.67480E+01
  1200    0.83803E+03    0.22633E+02    0.62652E-01    0.65113E+01
  1201    0.83391E+03    0.22813E+02    0.62590E-01    0.62585E+01
  1202    0.82969E+03    0.22993E+02    0.62528E-01    0.59913E+01
  1203    0.82561E+03    0.23172E+02    0.62465E-01    0.57085E+01
  1204    0.82151E+03    0.23348E+02    0.62402E-01    0.54111E+01
  1205    0.81746E+03    0.23522E+02    0.62339E-01    0.50984E+01
  1206    0.81346E+03    0.23695E+02    0.62276E-01    0.47716E+01
  1207    0.80960E+03    0.23867E+02    0.62213E-01    0.44293E+01
  1208    0.80571E+03    0.24037E+02    0.62150E-01    0.40740E+01
  1209    0.80180E+03    0.24204E+02    0.62086E-01    0.37044E+01
  1210    0.79801E+03    0.24370E+02    0.62023E-01    0.33200E+01
  1211    0.79420E+03    0.24535E+02    0.61959E-01    0.29218E+01
  1212    0.79051E+03    0.24697E+02    0.61896E-01    0.25107E+01
  1213    0.78679E+03    0.24856E+02    0.61832E-01    0.20870E+01
  1214    0.78319E+03    0.25015E+02    0.61769E-01    0.16493E+01
  1215    0.77964E+03    0.25170E+02    0.61705E-01    0.11986E+01
  1216    0.77613E+03    0.25324E+02    0.61642E-01    0.73522E+00
  1217    0.77252E+03    0.25476E+02    0.61578E-01    0.26003E+00
  1218    0.76910E+03    0.25626E+02    0.61515E-01   -0.22823E+00
  1219    0.76565E+03    0.25773E+02    0.61452E-01   -0.72711E+00
  1220    0.76231E+03    0.25917E+02    0.61389E-01   -0.12386E+01
  1221    0.75901E+03    0.26059E+02    0.61326E-01   -0.17611E+01
  1222    0.75575E+03    0.26199E+02    0.61263E-01   -0.22958E+01
  1223    0.75253E+03    0.26336E+02    0.61200E-01   -0.28395E+01
  1224    0.74935E+03    0.26469E+02    0.61137E-01   -0.33957E+01
  1225    0.74627E+03    0.26601E+02    0.61075E-01   -0.39621E+01
  1226    0.74323E+03    0.26730E+02    0.61013E-01   -0.45376E+01
  1227    0.74030E+03    0.26856E+02    0.60951E-01   -0.51235E+01
  1228    0.73733E+03    0.26979E+02    0.60889E-01   -0.57182E+01
  1229    0.73447E+03    0.27100E+02    0.60828E-01   -0.63229E+01
  1230    0.73148E+03    0.27217E+02    0.60766E-01   -0.69351E+01
  1231    0.72868E+03    0.27331E+02    0.60705E-01   -0.75562E+01
  1232    0.72591E+03    0.27442E+02    0.60645E-01   -0.81845E+01
  1233    0.72331E+03    0.27551E+02    0.60584E-01   -0.88220E+01
  1234    0.72067E+03    0.27655E+02    0.60524E-01   -0.94655E+01
  1235    0.71835E+03    0.27758E+02    0.60464E-01   -0.10116E+02
  1236    0.71591E+03    0.27856E+02    0.60405E-01   -0.10774E+02
  1237    0.71349E+03    0.27951E+02    0.60345E-01   -0.11438E+02
  1238    0.71117E+03    0.28043E+02    0.60286E-01   -0.12108E+02
  1239    0.70888E+03    0.28130E+02    0.60228E-01   -0.12783E+02
  1240    0.70661E+03    0.28215E+02    0.60170E-01   -0.13463E+02
  1241    0.70451E+03    0.28296E+02    0.60112E-01   -0.14149E+02
  1242    0.70235E+03    0.28375E+02    0.60055E-01   -0.14837E+02
  1243    0.70029E+03    0.28448E+02    0.59998E-01   -0.15531E+02
  1244    0.69833E+03    0.28519E+02    0.59941E-01   -0.16227E+02
  1245    0.69645E+03    0.28586E+02    0.59885E-01   -0.16926E+02
  1246    0.69460E+03    0.28648E+02    0.59829E-01   -0.17627E+02
  1247    0.69276E+03    0.28707E+02    0.59774E-01   -0.18331E+02
  1248    0.69101E+03    0.28762E+02    0.59719E-01   -0.19036E+02
  1249    0.68934E+03    0.28815E+02    0.59664E-01   -0.19743E+02
  1250    0.68777E+03    0.28862E+02    0.59610E-01   -0.20450E+02
  1251    0.68621E+03    0.28905E+02    0.59556E-01   -0.21158E+02
  1252    0.68481E+03    0.28945E+02    0.59503E-01   -0.21866E+02
  1253    0.68335E+03    0.28981E+02    0.59450E-01   -0.22574E+02
  1254    0.68197E+03    0.29011E+02    0.59398E-01   -0.23282E+02
  1255    0.68068E+03    0.29039E+02    0.59346E-01   -0.23989E+02
  1256    0.67954E+03    0.29062E+02    0.59295E-01   -0.24696E+02
  1257    0.67840E+03    0.29082E+02    0.59244E-01   -0.25402E+02
  1258    0.67728E+03    0.29097E+02    0.59194E-01   -0.26106E+02
  1259    0.67623E+03    0.29109E+02    0.59144E-01   -0.26809E+02
  1260    0.67526E+03    0.29115E+02    0.59094E-01   -0.27511E+02
  1261    0.67436E+03    0.29119E+02    0.59045E-01   -0.28211E+02
  1262    0.67354E+03    0.29119E+02    0.58997E-01   -0.28908E+02
  1263    0.67279E+03    0.29115E+02    0.58949E-01   -0.29604E+02
  1264    0.67204E+03    0.29107E+02    0.58902E-01   -0.30297E+02
  1265    0.67144E+03    0.29095E+02    0.58855E-01   -0.30987E+02
  1266    0.67083E+03    0.29079E+02    0.58808E-01   -0.31674E+02
  1267    0.67030E+03    0.29059E+02    0.58762E-01   -0.32358E+02
  1268    0.66984E+03    0.29036E+02    0.58717E-01   -0.33038E+02
  1269    0.66945E+03    0.29007E+02    0.58672E-01   -0.33714E+02
  1270    0.66910E+03    0.28976E+02    0.58628E-01   -0.34388E+02
  1271    0.66882E+03    0.28941E+02    0.58584E-01   -0.35056E+02
  1272    0.66859E+03    0.28902E+02    0.58541E-01   -0.35720E+02
  1273    0.66839E+03    0.28859E+02    0.58498E-01   -0.36379E+02
  1274    0.66827E+03    0.28811E+02    0.58456E-01   -0.37033E+02
  1275    0.66820E+03    0.28761E+02    0.58414E-01   -0.37681E+02
  1276    0.66817E+03    0.28707E+02    0.58373E-01   -0.38324E+02
  1277    0.66820E+03    0.28650E+02    0.58333E-01   -0.38961E+02
  1278    0.66828E+03    0.28588E+02    0.58293E-01   -0.39591E+02
  1279    0.66842E+03    0.28523E+02    0.58253E-01   -0.40215E+02
  1280    0.66862E+03    0.28455E+02    0.58214E-01   -0.40833E+02
  1281    0.66886E+03    0.28383E+02    0.58176E-01   -0.41443E+02
  1282    0.66916E+03    0.28308E+02    0.58138E-01   -0.42046E+02
  1283    0.66950E+03    0.28229E+02    0.58101E-01   -0.42641E+02
  1284    0.66989E+03    0.28147E+02    0.58064E-01   -0.43229E+02
  1285    0.67032E+03    0.28062E+02    0.58028E-01   -0.43808E+02
  1286    0.67080E+03    0.27972E+02    0.57993E-01   -0.44379E+02
  1287    0.67132E+03    0.27880E+02    0.57958E-01   -0.44941E+02
  1288    0.67190E+03    0.27785E+02    0.57923E-01   -0.45494E+02
  1289    0.67251E+03    0.27687E+02    0.57889E-01   -0.46037E+02
  1290    0.67316E+03    0.27584E+02    0.57856E-01   -0.46571E+02
  1291    0.67386E+03    0.27480E+02    0.57823E-01   -0.47096E+02
  1292    0.67459E+03    0.27371E+02    0.57791E-01   -0.47610E+02
  1293    0.67536E+03    0.27261E+02    0.57759E-01   -0.48115E+02
  1294    0.67617E+03    0.27147E+02    0.57728E-01   -0.48606E+02
  1295    0.67701E+03    0.27030E+02    0.57698E-01   -0.49088E+02
  1296    0.67789E+03    0.26911E+02    0.57668E-01   -0.49557E+02
  1297    0.67880E+03    0.26789E+02    0.57638E-01   -0.50016E+02
  1298    0.67974E+03    0.26665E+02    0.57609E-01   -0.50462E+02
  1299    0.68071E+03    0.26538E+02    0.57581E-01   -0.50896E+02
  1300    0.68171E+03    0.26407E+02    0.57553E-01   -0.51318E+02
  1301    0.68275E+03    0.26276E+02    0.57526E-01   -0.51726E+02
  1302    0.68380E+03    0.26141E+02    0.57499E-01   -0.52121E+02
  1303    0.68488E+03    0.26003E+02    0.57473E-01   -0.52504E+02
  1304    0.68599E+03    0.25864E+02    0.57447E-01   -0.52874E+02
  1305    0.68712E+03    0.25722E+02    0.57422E-01   -0.53231E+02
  1306    0.68826E+03    0.25579E+02    0.57397E-01   -0.53575E+02
  1307    0.68945E+03    0.25433E+02    0.57373E-01   -0.53904E+02
  1308    0.69065E+03    0.25284E+02    0.57349E-01   -0.54222E+02
  1309    0.69187E+03    0.25133E+02    0.57325E-01   -0.54525E+02
  1310    0.69311E+03    0.24980E+02    0.57303E-01   -0.54817E+02
  1311    0.69437E+03    0.24826E+02    0.57280E-01   -0.55094E+02
  1312    0.69568E+03    0.24669E+02    0.57258E-01   -0.55357E+02
  1313    0.69698E+03    0.24510E+02    0.57237E-01   -0.55608E+02
  1314    0.69830E+03    0.24350E+02    0.57215E-01   -0.55844E+02
  1315    0.69963E+03    0.24188E+02    0.57195E-01   -0.56067E+02
  1316    0.70099E+03    0.24024E+02    0.57174E-01   -0.56276E+02
  1317    0.70236E+03    0.23859E+02    0.57154E-01   -0.56472E+02
  1318    0.70374E+03    0.23691E+02    0.57135E-01   -0.56653E+02
  1319    0.70513E+03    0.23522E+02    0.57115E-01   -0.56822E+02
  1320    0.70653E+03    0.23351E+02    0.57097E-01   -0.56977E+02
  1321    0.70794E+03    0.23181E+02    0.57078E-01   -0.57118E+02
  1322    0.70937E+03    0.23006E+02    0.57060E-01   -0.57245E+02
  1323    0.71080E+03    0.22831E+02    0.57042E-01   -0.57358E+02
  1324    0.71224E+03    0.22656E+02    0.57024E-01   -0.57459E+02
  1325    0.71368E+03    0.22479E+02    0.57007E-01   -0.57544E+02
  1326    0.71514E+03    0.22301E+02    0.56990E-01   -0.57617E+02
  1327    0.71658E+03    0.22123E+02    0.56973E-01   -0.57676E+02
  1328    0.71804E+03    0.21943E+02    0.56957E-01   -0.57720E+02
  1329    0.71949E+03    0.21762E+02    0.56941E-01   -0.57751E+02
  1330    0.72095E+03    0.21580E+02    0.56925E-01   -0.57768E+02
  1331    0.72241E+03    0.21398E+02    0.56909E-01   -0.57772E+02
  1332    0.72385E+03    0.21215E+02    0.56893E-01   -0.57762E+02
  1333    0.72531E+03    0.21032E+02    0.56878E-01   -0.57738E+02
  1334    0.72675E+03    0.20848E+02    0.56863E-01   -0.57701E+02
  1335    0.72818E+03    0.20664E+02    0.56848E-01   -0.57650E+02
  1336    0.72962E+03    0.20480E+02    0.56833E-01   -0.57584E+02
  1337    0.73104E+03    0.20294E+02    0.56818E-01   -0.57506E+02
  1338    0.73244E+03    0.20109E+02    0.56804E-01   -0.57415E+02
  1339    0.73385E+03    0.19924E+02    0.56789E-01   -0.57310E+02
  1340    0.73524E+03    0.19740E+02    0.56775E-01   -0.57194E+02
  1341    0.73661E+03    0.19556E+02    0.56761E-01   -0.57062E+02
  1342    0.73796E+03    0.19371E+02    0.56746E-01   -0.56918E+02
  1343    0.73930E+03    0.19187E+02    0.56732E-01   -0.56761E+02
  1344    0.74062E+03    0.19003E+02    0.56718E-01   -0.56591E+02
  1345    0.74191E+03    0.18821E+02    0.56705E-01   -0.56408E+02
  1346    0.74320E+03    0.18638E+02    0.56691E-01   -0.56213E+02
  1347    0.74446E+03    0.18457E+02    0.56677E-01   -0.56005E+02
  1348    0.74569E+03    0.18276E+02    0.56663E-01   -0.55784E+02
  1349    0.74690E+03    0.18095E+02    0.56650E-01   -0.55551E+02
  1350    0.74808E+03    0.17916E+02    0.56636E-01   -0.55305E+02
  1351    0.74924E+03    0.17738E+02    0.56622E-01   -0.55047E+02
  1352    0.75035E+03    0.17561E+02    0.56609E-01   -0.54777E+02
  1353    0.75145E+03    0.17387E+02    0.56595E-01   -0.54495E+02
  1354    0.75251E+03    0.17212E+02    0.56581E-01   -0.54201E+02
  1355    0.75356E+03    0.17039E+02    0.56568E-01   -0.53896E+02
  1356    0.75457E+03    0.16868E+02    0.56554E-01   -0.53580E+02
  1357    0.75555E+03    0.16698E+02    0.56540E-01   -0.53252E+02
  1358    0.75649E+03    0.16529E+02    0.56526E-01   -0.52910E+02
  1359    0.75739E+03    0.16361E+02    0.56512E-01   -0.52559E+02
  1360    0.75825E+03    0.16196E+02    0.56499E-01   -0.52196E+02
  1361    0.75910E+03    0.16031E+02    0.56485E-01   -0.51823E+02
  1362    0.75989E+03    0.15868E+02    0.56470E-01   -0.51437E+02
  1363    0.76066E+03    0.15706E+02    0.56456E-01   -0.51044E+02
  1364    0.76137E+03    0.15547E+02    0.56442E-01   -0.50638E+02
  1365    0.76213E+03    0.15389E+02    0.56428E-01   -0.50221E+02
  1366    0.76278E+03    0.15232E+02    0.56413E-01   -0.49795E+02
  1367    0.76339E+03    0.15076E+02    0.56398E-01   -0.49359E+02
  1368    0.76404E+03    0.14923E+02    0.56384E-01   -0.48913E+02
  1369    0.76459E+03    0.14772E+02    0.56369E-01   -0.48457E+02
  1370    0.76510E+03    0.14622E+02    0.56354E-01   -0.47993E+02
  1371    0.76557E+03    0.14475E+02    0.56338E-01   -0.47518E+02
  1372    0.76602E+03    0.14329E+02    0.56323E-01   -0.47035E+02
  1373    0.76643E+03    0.14186E+02    0.56307E-01   -0.46543E+02
  1374    0.76681E+03    0.14045E+02    0.56292E-01   -0.46042E+02
  1375    0.76716E+03    0.13905E+02    0.56276E-01   -0.45534E+02
  1376    0.76749E+03    0.13768E+02    0.56259E-01   -0.45017E+02
  1377    0.76778E+03    0.13633E+02    0.56243E-01   -0.44492E+02
  1378    0.76805E+03    0.13499E+02    0.56226E-01   -0.43960E+02
  1379    0.76821E+03    0.13369E+02    0.56209E-01   -0.43420E+02
  1380    0.76835E+03    0.13240E+02    0.56192E-01   -0.42874E+02
  1381    0.76847E+03    0.13114E+02    0.56174E-01   -0.42319E+02
  1382    0.76841E+03    0.12990E+02    0.56157E-01   -0.41758E+02
  1383    0.76847E+03    0.12868E+02    0.56138E-01   -0.41191E+02
  1384    0.76837E+03    0.12749E+02    0.56120E-01   -0.40618E+02
  1385    0.76824E+03    0.12633E+02    0.56101E-01   -0.40038E+02
  1386    0.76809E+03    0.12518E+02    0.56082E-01   -0.39453E+02
  1387    0.76784E+03    0.12407E+02    0.56063E-01   -0.38863E+02
  1388    0.76772E+03    0.12298E+02    0.56043E-01   -0.38268E+02
  1389    0.76744E+03    0.12191E+02    0.56023E-01   -0.37667E+02
  1390    0.76706E+03    0.12088E+02    0.56002E-01   -0.37064E+02
  1391    0.76673E+03    0.11987E+02    0.55981E-01   -0.36456E+02
  1392    0.76632E+03    0.11889E+02    0.55960E-01   -0.35844E+02
  1393    0.76589E+03    0.11794E+02    0.55938E-01   -0.35228E+02
  1394    0.76536E+03    0.11702E+02    0.55916E-01   -0.34610E+02
  1395    0.76482E+03    0.11612E+02    0.55893E-01   -0.33989E+02
  1396    0.76427E+03    0.11526E+02    0.55870E-01   -0.33366E+02
  1397    0.76363E+03    0.11442E+02    0.55847E-01   -0.32740E+02
  1398    0.76290E+03    0.11361E+02    0.55823E-01   -0.32112E+02
  1399    0.76216E+03    0.11284E+02    0.55798E-01   -0.31483E+02
  1400    0.76140E+03    0.11209E+02    0.55774E-01   -0.30853E+02
  1401    0.76056E+03    0.11137E+02    0.55748E-01   -0.30222E+02
  1402    0.75971E+03    0.11069E+02    0.55722E-01   -0.29591E+02
  1403    0.75877E+03    0.11004E+02    0.55696E-01   -0.28960E+02
  1404    0.75776E+03    0.10943E+02    0.55669E-01   -0.28327E+02
  1405    0.75680E+03    0.10884E+02    0.55642E-01   -0.27695E+02
  1406    0.75570E+03    0.10828E+02    0.55614E-01   -0.27063E+02
  1407    0.75451E+03    0.10776E+02    0.55586E-01   -0.26432E+02
  1408    0.75347E+03    0.10726E+02    0.55557E-01   -0.25800E+02
  1409    0.75220E+03    0.10680E+02    0.55527E-01   -0.25169E+02
  1410    0.75100E+03    0.10636E+02    0.55497E-01   -0.24539E+02
  1411    0.74972E+03    0.10595E+02    0.55467E-01   -0.23909E+02
  1412    0.74837E+03    0.10558E+02    0.55436E-01   -0.23280E+02
  1413    0.74687E+03    0.10524E+02    0.55405E-01   -0.22653E+02
  1414    0.74544E+03    0.10493E+02    0.55373E-01   -0.22026E+02
  1415    0.74395E+03    0.10465E+02    0.55340E-01   -0.21401E+02
  1416    0.74245E+03    0.10440E+02    0.55307E-01   -0.20778E+02
  1417    0.74081E+03    0.10418E+02    0.55274E-01   -0.20158E+02
  1418    0.73917E+03    0.10398E+02    0.55239E-01   -0.19538E+02
  1419    0.73747E+03    0.10382E+02    0.55205E-01   -0.18922E+02
  1420    0.73577E+03    0.10369E+02    0.55170E-01   -0.18308E+02
  1421    0.73400E+03    0.10359E+02    0.55134E-01   -0.17697E+02
  1422    0.73224E+03    0.10352E+02    0.55098E-01   -0.17089E+02
  1423    0.73034E+03    0.10348E+02    0.55061E-01   -0.16483E+02
  1424    0.72853E+03    0.10346E+02    0.55024E-01   -0.15881E+02
  1425    0.72658E+03    0.10348E+02    0.54986E-01   -0.15283E+02
  1426    0.72456E+03    0.10353E+02    0.54948E-01   -0.14688E+02
  1427    0.72263E+03    0.10360E+02    0.54909E-01   -0.14097E+02
  1428    0.72056E+03    0.10370E+02    0.54870E-01   -0.13511E+02
  1429    0.71844E+03    0.10383E+02    0.54831E-01   -0.12928E+02
  1430    0.71633E+03    0.10399E+02    0.54790E-01   -0.12351E+02
  1431    0.71416E+03    0.10417E+02    0.54750E-01   -0.11778E+02
  1432    0.71193E+03    0.10438E+02    0.54709E-01   -0.11210E+02
  1433    0.70980E+03    0.10462E+02    0.54667E-01   -0.10647E+02
  1434    0.70753E+03    0.10489E+02    0.54625E-01   -0.10089E+02
  1435    0.70521E+03    0.10517E+02    0.54582E-01   -0.95374E+01
  1436    0.70291E+03    0.10549E+02    0.54539E-01   -0.89926E+01
  1437    0.70048E+03    0.10583E+02    0.54496E-01   -0.84524E+01
  1438    0.69807E+03    0.10619E+02    0.54452E-01   -0.79203E+01
  1439    0.69561E+03    0.10659E+02    0.54407E-01   -0.73927E+01
  1440    0.69317E+03    0.10700E+02    0.54363E-01   -0.68732E+01
  1441    0.69068E+03    0.10744E+02    0.54317E-01   -0.63617E+01
  1442    0.68815E+03    0.10790E+02    0.54271E-01   -0.58567E+01
  1443    0.68556E+03    0.10839E+02    0.54225E-01   -0.53581E+01
  1444    0.68300E+03    0.10890E+02    0.54178E-01   -0.48681E+01
  1445    0.68032E+03    0.10943E+02    0.54131E-01   -0.43867E+01
  1446    0.67774E+03    0.10998E+02    0.54084E-01   -0.39124E+01
  1447    0.67497E+03    0.11056E+02    0.54036E-01   -0.34450E+01
  1448    0.67230E+03    0.11116E+02    0.53987E-01   -0.29890E+01
  1449    0.66959E+03    0.11177E+02    0.53938E-01   -0.25407E+01
  1450    0.66684E+03    0.11240E+02    0.53889E-01   -0.21014E+01
  1451    0.66411E+03    0.11306E+02    0.53839E-01   -0.16725E+01
  1452    0.66127E+03    0.11374E+02    0.53789E-01   -0.12540E+01
  1453    0.65846E+03    0.11443E+02    0.53738E-01   -0.84320E+00
  1454    0.65569E+03    0.11514E+02    0.53687E-01   -0.44150E+00
  1455    0.65287E+03    0.11587E+02    0.53636E-01   -0.50114E-01
  1456    0.65002E+03    0.11663E+02    0.53584E-01    0.33044E+00
  1457    0.64704E+03    0.11739E+02    0.53531E-01    0.70262E+00
  1458    0.64418E+03    0.11817E+02    0.53479E-01    0.10652E+01
  1459    0.64127E+03    0.11897E+02    0.53425E-01    0.14191E+01
  1460    0.63832E+03    0.11979E+02    0.53372E-01    0.17623E+01
  1461    0.63541E+03    0.12061E+02    0.53318E-01    0.20951E+01
  1462    0.63245E+03    0.12146E+02    0.53263E-01    0.24184E+01
  1463    0.62939E+03    0.12232E+02    0.53209E-01    0.27325E+01
  1464    0.62643E+03    0.12320E+02    0.53153E-01    0.30368E+01
  1465    0.62335E+03    0.12409E+02    0.53098E-01    0.33308E+01
  1466    0.62039E+03    0.12500E+02    0.53041E-01    0.36155E+01
  1467    0.61731E+03    0.12592E+02    0.52985E-01    0.38896E+01
  1468    0.61426E+03    0.12685E+02    0.52928E-01    0.41540E+01
  1469    0.61126E+03    0.12780E+02    0.52871E-01    0.44083E+01
  1470    0.60806E+03    0.12875E+02    0.52813E-01    0.46534E+01
  1471    0.60505E+03    0.12973E+02    0.52755E-01    0.48872E+01
  1472    0.60200E+03    0.13071E+02    0.52697E-01    0.51116E+01
  1473    0.59891E+03    0.13170E+02    0.52638E-01    0.53251E+01
  1474    0.59571E+03    0.13270E+02    0.52579E-01    0.55295E+01
  1475    0.59262E+03    0.13371E+02    0.52520E-01    0.57236E+01
  1476    0.58949E+03    0.13473E+02    0.52460E-01    0.59067E+01
  1477    0.58640E+03    0.13576E+02    0.52400E-01    0.60807E+01
  1478    0.58327E+03    0.13680E+02    0.52339E-01    0.62441E+01
  1479    0.58017E+03    0.13785E+02    0.52279E-01    0.63970E+01
  1480    0.57705E+03    0.13890E+02    0.52218E-01    0.65401E+01
  1481    0.57389E+03    0.13995E+02    0.52156E-01    0.66730E+01
  1482    0.57077E+03    0.14102E+02    0.52095E-01    0.67958E+01
  1483    0.56763E+03    0.14209E+02    0.52033E-01    0.69085E+01
  1484    0.56453E+03    0.14316E+02    0.51971E-01    0.70110E+01
  1485    0.56140E+03    0.14424E+02    0.51908E-01    0.71033E+01
  1486    0.55828E+03    0.14533E+02    0.51846E-01    0.71857E+01
  1487    0.55515E+03    0.14640E+02    0.51783E-01    0.72580E+01
  1488    0.55205E+03    0.14749E+02    0.51720E-01    0.73203E+01
  1489    0.54893E+03    0.14858E+02    0.51657E-01    0.73724E+01
  1490    0.54582E+03    0.14966E+02    0.51594E-01    0.74147E+01
  1491    0.54272E+03    0.15075E+02    0.51530E-01    0.74469E+01
  1492    0.53964E+03    0.15183E+02    0.51466E-01    0.74692E+01
  1493    0.53657E+03    0.15291E+02    0.51403E-01    0.74816E+01
  1494    0.53350E+03    0.15399E+02    0.51339E-01    0.74842E+01
  1495    0.53045E+03    0.15507E+02    0.51275E-01    0.74770E+01
  1496    0.52741E+03    0.15614E+02    0.51211E-01    0.74601E+01
  1497    0.52438E+03    0.15720E+02    0.51146E-01    0.74336E+01
  1498    0.52138E+03    0.15827E+02    0.51082E-01    0.73974E+01
  1499    0.51839E+03    0.15931E+02    0.51018E-01    0.73517E+01
  1500    0.51541E+03    0.16037E+02    0.50953E-01    0.72966E+01
  1501    0.51246E+03    0.16140E+02    0.50889E-01    0.72322E+01
  1502    0.50952E+03    0.16243E+02    0.50825E-01    0.71583E+01
  1503    0.50661E+03    0.16346E+02    0.50760E-01    0.70751E+01
  1504    0.50371E+03    0.16447E+02    0.50696E-01    0.69829E+01
  1505    0.50083E+03    0.16547E+02    0.50631E-01    0.68815E+01
  1506    0.49797E+03    0.16647E+02    0.50567E-01    0.67712E+01
  1507    0.49514E+03    0.16746E+02    0.50502E-01    0.66520E+01
  1508    0.49233E+03    0.16843E+02    0.50438E-01    0.65237E+01
  1509    0.48953E+03    0.16939E+02    0.50374E-01    0.63867E+01
  1510    0.48676E+03    0.17035E+02    0.50310E-01    0.62408E+01
  1511    0.48401E+03    0.17130E+02    0.50246E-01    0.60870E+01
  1512    0.48128E+03    0.17223E+02    0.50181E-01    0.59231E+01
  1513    0.47856E+03    0.17315E+02    0.50117E-01    0.57523E+01
  1514    0.47588E+03    0.17407E+02    0.50054E-01    0.55726E+01
  1515    0.47324E+03    0.17497E+02    0.49990E-01    0.53855E+01
  1516    0.47061E+03    0.17586E+02    0.49926E-01    0.51891E+01
  1517    0.46800E+03    0.17674E+02    0.49862E-01    0.49858E+01
  1518    0.46542E+03    0.17760E+02    0.49799E-01    0.47756E+01
  1519    0.46286E+03    0.17845E+02    0.49735E-01    0.45557E+01
  1520    0.46034E+03    0.17929E+02    0.49672E-01    0.43294E+01
  1521    0.45783E+03    0.18011E+02    0.49609E-01    0.40960E+01
  1522    0.45534E+03    0.18092E+02    0.49546E-01    0.38549E+01
  1523    0.45289E+03    0.18171E+02    0.49483E-01    0.36071E+01
  1524    0.45045E+03    0.18250E+02    0.49420E-01    0.33520E+01
  1525    0.44805E+03    0.18327E+02    0.49358E-01    0.30903E+01
  1526    0.44568E+03    0.18402E+02    0.49295E-01    0.28224E+01
  1527    0.44333E+03    0.18474E+02    0.49233E-01    0.25469E+01
  1528    0.44101E+03    0.18547E+02    0.49171E-01    0.22661E+01
  1529    0.43872E+03    0.18617E+02    0.49109E-01    0.19795E+01
  1530    0.43646E+03    0.18685E+02    0.49047E-01    0.16864E+01
  1531    0.43422E+03    0.18752E+02    0.48985E-01    0.13871E+01
  1532    0.43202E+03    0.18818E+02    0.48923E-01    0.10832E+01
  1533    0.42985E+03    0.18881E+02    0.48862E-01    0.77472E+00
  1534    0.42771E+03    0.18943E+02    0.48800E-01    0.45896E+00
  1535    0.42560E+03    0.19003E+02    0.48739E-01    0.13974E+00
  1536    0.42352E+03    0.19061E+02    0.48678E-01   -0.18501E+00
  1537    0.42148E+03    0.19117E+02    0.48617E-01   -0.51440E+00
  1538    0.41947E+03    0.19172E+02    0.48557E-01   -0.84755E+00
  1539    0.41746E+03    0.19223E+02    0.48496E-01   -0.11851E+01
  1540    0.41551E+03    0.19273E+02    0.48436E-01   -0.15260E+01
  1541    0.41359E+03    0.19322E+02    0.48376E-01   -0.18718E+01
  1542    0.41170E+03    0.19368E+02    0.48316E-01   -0.22201E+01
  1543    0.40983E+03    0.19411E+02    0.48256E-01   -0.25728E+01
  1544    0.40801E+03    0.19454E+02    0.48197E-01   -0.29277E+01
  1545    0.40622E+03    0.19493E+02    0.48137E-01   -0.32854E+01
  1546    0.40445E+03    0.19530E+02    0.48078E-01   -0.36464E+01
  1547    0.40273E+03    0.19566E+02    0.48020E-01   -0.40092E+01
  1548    0.40104E+03    0.19599E+02    0.47961E-01   -0.43743E+01
  1549    0.39939E+03    0.19629E+02    0.47902E-01   -0.47409E+01
  1550    0.39778E+03    0.19657E+02    0.47844E-01   -0.51095E+01
  1551    0.39618E+03    0.19683E+02    0.47786E-01   -0.54801E+01
  1552    0.39464E+03    0.19706E+02    0.47729E-01   -0.58511E+01
  1553    0.39313E+03    0.19728E+02    0.47671E-01   -0.62226E+01
