#    L    TT             EE             BB             TE             PP             TP             EP          
   699    0.17274E+04    0.36440E+02    0.00000E+00   -0.88748E+02    0.10059E-07    0.95444E-05   -0.11328E-05
   700    0.17316E+04    0.36381E+02    0.00000E+00   -0.90229E+02    0.10037E-07    0.95829E-05   -0.11312E-05
   701    0.17360E+04    0.36316E+02    0.00000E+00   -0.91697E+02    0.10014E-07    0.96209E-05   -0.11296E-05
   702    0.17405E+04    0.36245E+02    0.00000E+00   -0.93137E+02    0.99923E-08    0.96583E-05   -0.11278E-05
   703    0.17452E+04    0.36169E+02    0.00000E+00   -0.94579E+02    0.99702E-08    0.96952E-05   -0.11259E-05
   704    0.17500E+04    0.36087E+02    0.00000E+00   -0.95985E+02    0.99481E-08    0.97316E-05   -0.11239E-05
   705    0.17549E+04    0.35999E+02    0.00000E+00   -0.97371E+02    0.99262E-08    0.97674E-05   -0.11217E-05
   706    0.17601E+04    0.35906E+02    0.00000E+00   -0.98744E+02    0.99043E-08    0.98027E-05   -0.11194E-05
   707    0.17653E+04    0.35806E+02    0.00000E+00   -0.10010E+03    0.98825E-08    0.98374E-05   -0.11171E-05
   708    0.17708E+04    0.35702E+02    0.00000E+00   -0.10141E+03    0.98608E-08    0.98715E-05   -0.11145E-05
   709    0.17763E+04    0.35592E+02    0.00000E+00   -0.10272E+03    0.98391E-08    0.99051E-05   -0.11119E-05
   710    0.17820E+04    0.35477E+02    0.00000E+00   -0.10401E+03    0.98176E-08    0.99381E-05   -0.11092E-05
   711    0.17878E+04    0.35356E+02    0.00000E+00   -0.10526E+03    0.97961E-08    0.99705E-05   -0.11063E-05
   712    0.17937E+04    0.35230E+02    0.00000E+00   -0.10651E+03    0.97746E-08    0.10002E-04   -0.11034E-05
   713    0.17999E+04    0.35098E+02    0.00000E+00   -0.10771E+03    0.97533E-08    0.10034E-04   -0.11003E-05
   714    0.18060E+04    0.34962E+02    0.00000E+00   -0.10890E+03    0.97320E-08    0.10064E-04   -0.10971E-05
   715    0.18124E+04    0.34820E+02    0.00000E+00   -0.11006E+03    0.97108E-08    0.10094E-04   -0.10938E-05
   716    0.18189E+04    0.34673E+02    0.00000E+00   -0.11120E+03    0.96897E-08    0.10124E-04   -0.10904E-05
   717    0.18255E+04    0.34522E+02    0.00000E+00   -0.11230E+03    0.96687E-08    0.10152E-04   -0.10869E-05
   718    0.18321E+04    0.34366E+02    0.00000E+00   -0.11339E+03    0.96477E-08    0.10180E-04   -0.10833E-05
   719    0.18389E+04    0.34202E+02    0.00000E+00   -0.11444E+03    0.96268E-08    0.10208E-04   -0.10795E-05
   720    0.18457E+04    0.34036E+02    0.00000E+00   -0.11547E+03    0.96060E-08    0.10235E-04   -0.10757E-05
   721    0.18528E+04    0.33865E+02    0.00000E+00   -0.11646E+03    0.95852E-08    0.10261E-04   -0.10717E-05
   722    0.18599E+04    0.33689E+02    0.00000E+00   -0.11742E+03    0.95646E-08    0.10287E-04   -0.10676E-05
   723    0.18671E+04    0.33509E+02    0.00000E+00   -0.11836E+03    0.95440E-08    0.10312E-04   -0.10635E-05
   724    0.18744E+04    0.33323E+02    0.00000E+00   -0.11928E+03    0.95235E-08    0.10336E-04   -0.10592E-05
   725    0.18817E+04    0.33134E+02    0.00000E+00   -0.12015E+03    0.95030E-08    0.10359E-04   -0.10548E-05
   726    0.18893E+04    0.32942E+02    0.00000E+00   -0.12099E+03    0.94827E-08    0.10382E-04   -0.10503E-05
   727    0.18968E+04    0.32745E+02    0.00000E+00   -0.12182E+03    0.94624E-08    0.10405E-04   -0.10457E-05
   728    0.19044E+04    0.32542E+02    0.00000E+00   -0.12260E+03    0.94421E-08    0.10426E-04   -0.10410E-05
   729    0.19121E+04    0.32335E+02    0.00000E+00   -0.12336E+03    0.94220E-08    0.10447E-04   -0.10362E-05
   730    0.19198E+04    0.32126E+02    0.00000E+00   -0.12408E+03    0.94019E-08    0.10467E-04   -0.10313E-05
   731    0.19277E+04    0.31911E+02    0.00000E+00   -0.12477E+03    0.93819E-08    0.10486E-04   -0.10263E-05
   732    0.19356E+04    0.31694E+02    0.00000E+00   -0.12542E+03    0.93620E-08    0.10505E-04   -0.10212E-05
   733    0.19436E+04    0.31472E+02    0.00000E+00   -0.12605E+03    0.93422E-08    0.10523E-04   -0.10160E-05
   734    0.19516E+04    0.31247E+02    0.00000E+00   -0.12663E+03    0.93224E-08    0.10541E-04   -0.10108E-05
   735    0.19597E+04    0.31018E+02    0.00000E+00   -0.12719E+03    0.93027E-08    0.10557E-04   -0.10054E-05
   736    0.19678E+04    0.30785E+02    0.00000E+00   -0.12771E+03    0.92831E-08    0.10573E-04   -0.99987E-06
   737    0.19760E+04    0.30551E+02    0.00000E+00   -0.12820E+03    0.92636E-08    0.10588E-04   -0.99428E-06
   738    0.19841E+04    0.30313E+02    0.00000E+00   -0.12864E+03    0.92441E-08    0.10602E-04   -0.98860E-06
   739    0.19924E+04    0.30071E+02    0.00000E+00   -0.12906E+03    0.92247E-08    0.10616E-04   -0.98282E-06
   740    0.20006E+04    0.29826E+02    0.00000E+00   -0.12945E+03    0.92054E-08    0.10629E-04   -0.97695E-06
   741    0.20089E+04    0.29578E+02    0.00000E+00   -0.12980E+03    0.91861E-08    0.10641E-04   -0.97098E-06
   742    0.20173E+04    0.29329E+02    0.00000E+00   -0.13011E+03    0.91670E-08    0.10652E-04   -0.96492E-06
   743    0.20256E+04    0.29078E+02    0.00000E+00   -0.13039E+03    0.91479E-08    0.10663E-04   -0.95877E-06
   744    0.20340E+04    0.28823E+02    0.00000E+00   -0.13063E+03    0.91289E-08    0.10672E-04   -0.95252E-06
   745    0.20424E+04    0.28566E+02    0.00000E+00   -0.13084E+03    0.91099E-08    0.10681E-04   -0.94619E-06
   746    0.20507E+04    0.28307E+02    0.00000E+00   -0.13100E+03    0.90910E-08    0.10689E-04   -0.93976E-06
   747    0.20590E+04    0.28045E+02    0.00000E+00   -0.13114E+03    0.90722E-08    0.10697E-04   -0.93325E-06
   748    0.20674E+04    0.27782E+02    0.00000E+00   -0.13124E+03    0.90535E-08    0.10703E-04   -0.92665E-06
   749    0.20758E+04    0.27515E+02    0.00000E+00   -0.13131E+03    0.90349E-08    0.10709E-04   -0.91995E-06
   750    0.20842E+04    0.27248E+02    0.00000E+00   -0.13134E+03    0.90163E-08    0.10714E-04   -0.91318E-06
   751    0.20926E+04    0.26978E+02    0.00000E+00   -0.13134E+03    0.89978E-08    0.10718E-04   -0.90631E-06
   752    0.21010E+04    0.26708E+02    0.00000E+00   -0.13129E+03    0.89794E-08    0.10721E-04   -0.89936E-06
   753    0.21093E+04    0.26435E+02    0.00000E+00   -0.13121E+03    0.89610E-08    0.10724E-04   -0.89233E-06
   754    0.21175E+04    0.26162E+02    0.00000E+00   -0.13109E+03    0.89427E-08    0.10725E-04   -0.88521E-06
   755    0.21259E+04    0.25887E+02    0.00000E+00   -0.13094E+03    0.89245E-08    0.10726E-04   -0.87802E-06
   756    0.21340E+04    0.25612E+02    0.00000E+00   -0.13075E+03    0.89064E-08    0.10726E-04   -0.87075E-06
   757    0.21423E+04    0.25336E+02    0.00000E+00   -0.13052E+03    0.88883E-08    0.10726E-04   -0.86340E-06
   758    0.21504E+04    0.25058E+02    0.00000E+00   -0.13026E+03    0.88703E-08    0.10725E-04   -0.85597E-06
   759    0.21586E+04    0.24780E+02    0.00000E+00   -0.12997E+03    0.88523E-08    0.10723E-04   -0.84848E-06
   760    0.21666E+04    0.24501E+02    0.00000E+00   -0.12964E+03    0.88344E-08    0.10720E-04   -0.84091E-06
   761    0.21745E+04    0.24222E+02    0.00000E+00   -0.12927E+03    0.88166E-08    0.10717E-04   -0.83327E-06
   762    0.21826E+04    0.23943E+02    0.00000E+00   -0.12887E+03    0.87988E-08    0.10713E-04   -0.82557E-06
   763    0.21904E+04    0.23665E+02    0.00000E+00   -0.12843E+03    0.87811E-08    0.10708E-04   -0.81780E-06
   764    0.21983E+04    0.23386E+02    0.00000E+00   -0.12797E+03    0.87634E-08    0.10703E-04   -0.80996E-06
   765    0.22060E+04    0.23106E+02    0.00000E+00   -0.12746E+03    0.87458E-08    0.10697E-04   -0.80207E-06
   766    0.22137E+04    0.22828E+02    0.00000E+00   -0.12692E+03    0.87282E-08    0.10691E-04   -0.79411E-06
   767    0.22213E+04    0.22551E+02    0.00000E+00   -0.12634E+03    0.87107E-08    0.10684E-04   -0.78609E-06
   768    0.22288E+04    0.22273E+02    0.00000E+00   -0.12572E+03    0.86932E-08    0.10677E-04   -0.77802E-06
   769    0.22362E+04    0.21996E+02    0.00000E+00   -0.12508E+03    0.86758E-08    0.10669E-04   -0.76989E-06
   770    0.22435E+04    0.21720E+02    0.00000E+00   -0.12441E+03    0.86585E-08    0.10660E-04   -0.76171E-06
   771    0.22508E+04    0.21445E+02    0.00000E+00   -0.12369E+03    0.86411E-08    0.10651E-04   -0.75347E-06
   772    0.22579E+04    0.21171E+02    0.00000E+00   -0.12294E+03    0.86238E-08    0.10642E-04   -0.74519E-06
   773    0.22649E+04    0.20899E+02    0.00000E+00   -0.12216E+03    0.86066E-08    0.10632E-04   -0.73685E-06
   774    0.22718E+04    0.20628E+02    0.00000E+00   -0.12135E+03    0.85894E-08    0.10621E-04   -0.72847E-06
   775    0.22787E+04    0.20359E+02    0.00000E+00   -0.12051E+03    0.85722E-08    0.10611E-04   -0.72005E-06
   776    0.22853E+04    0.20091E+02    0.00000E+00   -0.11964E+03    0.85551E-08    0.10599E-04   -0.71158E-06
   777    0.22918E+04    0.19825E+02    0.00000E+00   -0.11873E+03    0.85380E-08    0.10588E-04   -0.70307E-06
   778    0.22985E+04    0.19562E+02    0.00000E+00   -0.11778E+03    0.85210E-08    0.10576E-04   -0.69452E-06
   779    0.23047E+04    0.19300E+02    0.00000E+00   -0.11681E+03    0.85040E-08    0.10564E-04   -0.68593E-06
   780    0.23109E+04    0.19039E+02    0.00000E+00   -0.11581E+03    0.84870E-08    0.10551E-04   -0.67731E-06
   781    0.23170E+04    0.18782E+02    0.00000E+00   -0.11478E+03    0.84700E-08    0.10538E-04   -0.66865E-06
   782    0.23229E+04    0.18527E+02    0.00000E+00   -0.11374E+03    0.84531E-08    0.10524E-04   -0.65995E-06
   783    0.23287E+04    0.18274E+02    0.00000E+00   -0.11264E+03    0.84362E-08    0.10511E-04   -0.65123E-06
   784    0.23344E+04    0.18025E+02    0.00000E+00   -0.11152E+03    0.84193E-08    0.10497E-04   -0.64248E-06
   785    0.23399E+04    0.17778E+02    0.00000E+00   -0.11038E+03    0.84024E-08    0.10483E-04   -0.63370E-06
   786    0.23453E+04    0.17533E+02    0.00000E+00   -0.10919E+03    0.83856E-08    0.10468E-04   -0.62489E-06
   787    0.23504E+04    0.17293E+02    0.00000E+00   -0.10798E+03    0.83688E-08    0.10454E-04   -0.61606E-06
   788    0.23555E+04    0.17054E+02    0.00000E+00   -0.10675E+03    0.83520E-08    0.10439E-04   -0.60721E-06
   789    0.23604E+04    0.16818E+02    0.00000E+00   -0.10549E+03    0.83352E-08    0.10424E-04   -0.59833E-06
   790    0.23652E+04    0.16587E+02    0.00000E+00   -0.10420E+03    0.83185E-08    0.10408E-04   -0.58944E-06
   791    0.23698E+04    0.16359E+02    0.00000E+00   -0.10289E+03    0.83017E-08    0.10393E-04   -0.58053E-06
   792    0.23742E+04    0.16135E+02    0.00000E+00   -0.10155E+03    0.82850E-08    0.10377E-04   -0.57160E-06
   793    0.23784E+04    0.15915E+02    0.00000E+00   -0.10018E+03    0.82683E-08    0.10362E-04   -0.56266E-06
   794    0.23824E+04    0.15700E+02    0.00000E+00   -0.98797E+02    0.82516E-08    0.10346E-04   -0.55371E-06
   795    0.23863E+04    0.15487E+02    0.00000E+00   -0.97382E+02    0.82349E-08    0.10330E-04   -0.54475E-06
   796    0.23902E+04    0.15279E+02    0.00000E+00   -0.95953E+02    0.82182E-08    0.10314E-04   -0.53578E-06
   797    0.23936E+04    0.15075E+02    0.00000E+00   -0.94494E+02    0.82015E-08    0.10298E-04   -0.52680E-06
   798    0.23970E+04    0.14875E+02    0.00000E+00   -0.93020E+02    0.81848E-08    0.10282E-04   -0.51782E-06
   799    0.24002E+04    0.14680E+02    0.00000E+00   -0.91524E+02    0.81681E-08    0.10266E-04   -0.50883E-06
   800    0.24032E+04    0.14489E+02    0.00000E+00   -0.90005E+02    0.81515E-08    0.10250E-04   -0.49984E-06
